messid,lat,lng
57beea1c12f1434591ca098d,39.742098812496735,-105.07962551339423
57beecad12f1434591cbf1c6,39.75783025163628,-105.12287995185326
57bf12cc12f1434591e85002,39.6746118081428,-104.9909870805236
57bf143e12f1434591e95142,39.625228499646056,-104.96964667034494
57bf1a33cf554f465a997e71,39.6350247425395,-105.00134283008985
57bf1b9ce541cd77a0dc24fe,39.64897926082687,-104.97685906396447
57bf1e72cf554f465a9c7260,39.6319905268932,-104.96469642769065
57bfff98e541cd77a074fa58,38.63997848532687,-104.2231671808224
57c030c9e541cd77a09d5550,39.6356758489085,-104.981952288645
57c03f9ae541cd77a0a90278,39.67057057691377,-105.02595445103994
57c0415ae541cd77a0aa6c0a,39.63560982800482,-104.96189386671807
57c042d512f1434591bdd1a6,39.648666756340695,-104.9848505649092
57c0656bcf554f465a83bd99,39.662759951735275,-105.02072157703208
57c06668cf554f465a8470ac,39.634311207866695,-104.96972099548539
57c0698312f1434591da3070,39.63730893082778,-104.98142064817627
57c06af9cf554f465a87b130,39.63523267082941,-104.96478352202558
57c06dd5cf554f465a89b6de,39.62136702726086,-104.96288777951413
57c0720fcf554f465a8cac75,39.681422695412586,-105.05252623462295
57c073e4e541cd77a0cf86a3,39.629964788347486,-104.93652500851516
57c0767112f1434591e32f3c,39.632671607905905,-104.99769319480492
57c0790912f1434591e4f02e,39.67768032727574,-105.05889580661257
57c088eae541cd77a0dd70a6,39.64121838733394,-104.99570126231247
57c08be612f1434591f1600d,39.75573559332535,-105.11645408872158
57c14bf4e541cd77a056a576,39.66295281381262,-105.01357100111578
57c15193cf554f465a1a3d74,39.591612473659296,-104.96491680118535
57c152f7e541cd77a05c0ef7,39.68272438197145,-105.01409687649192
57c1546312f14345916ee60c,39.69535065909511,-105.05000058499313
57c155d412f14345916ffcd2,39.680285563590196,-105.01626553241104
57c1575812f1434591712dc3,39.70433194802499,-105.01283411829131
57c15e7ee541cd77a064c892,39.66845818967188,-105.01773679919911
57c162a9e541cd77a067dcf4,39.64923159461702,-105.01572144419254
57c166decf554f465a2a2cc0,39.63200522318827,-104.98390654851131
57c18143cf554f465a3cbd9a,39.6206994073981,-104.97749215951502
57c1a9a7cf554f465a56e44d,39.63160890662015,-104.96638565660811
57c1aee0cf554f465a5a37ab,38.65817676970571,-104.22668088881767
57c1b04bcf554f465a5b1dda,38.6291962451796,-104.20126435327866
57c1bd9ce541cd77a0a4a169,39.66720470268689,-104.9584666129894
57c1c24ecf554f465a66adc7,39.647705722869595,-104.97956828834677
57c1c53dcf554f465a68a32d,39.632317164428564,-104.97679278021621
57c1ce94e541cd77a0af9f5a,39.630791719168904,-104.98972886212655
57c1d17412f1434591c31010,39.556604774248484,-104.91452362827333
57c1f38ce541cd77a0c6869e,38.62722507413654,-104.20228635866962
57c1f54312f1434591d94b77,39.64395166889349,-104.95642215187374
57c1fd31cf554f465a8b2de8,39.62742402111188,-104.97386467177495
57c2ace3cf554f465af5df0e,39.57541618700733,-104.95722043247665
57c2bf4fe541cd77a043e0a1,39.634305888869434,-104.98018779933082
57c2c238e541cd77a045e45d,39.62906193413881,-104.97862172354534
57c2e342e541cd77a05ab76e,39.75710542716318,-105.12677152800077
57c2feeee541cd77a06c1c22,39.6557865075572,-104.95032010034103
57c3006bcf554f465a2b79d7,39.65510195250519,-104.94976568309104
57c302a912f14345918001fb,39.635195675755135,-104.93864502325295
57c307e5e541cd77a071c868,39.63370460515558,-104.96324683527907
57c30c58e541cd77a074a3b6,39.690673533395724,-105.0195468006904
57c30f1acf554f465a34bba0,39.62604894888514,-104.98548525277718
57c313e7e541cd77a0794e9d,39.61962648118483,-104.97153206630212
57c31f60e541cd77a080a68d,39.744087123839456,-105.09104500050924
57c355a4cf554f465a5ec29a,39.65548817094203,-104.95071066006703
57c3ec1612f14345910a325e,39.65541144832502,-104.95130418096704
57c3edb6e541cd77a0f9f943,39.655432818136525,-104.95109332124703
57c3ef3412f14345910ca5e3,39.65079580453499,-104.95110556987468
57c3f0ade541cd77a0fc409a,39.66734037642994,-104.95425537420368
57c3f225cf554f465abc117a,39.655448904864535,-104.95021167662703
57c3f4c0cf554f465abe19ed,39.754877536127744,-105.06097142209364
57c40f50e541cd77a0148c5e,39.75765521549375,-105.05968637063114
57c41ef5cf554f465adeee1f,39.70533294314854,-105.0461848770716
57c42182cf554f465ae0c1e7,39.684939465414374,-105.0181611257766
57c447a7e541cd77a03ce3ab,39.64910999493024,-104.94847341849027
57c44946e541cd77a03e04fc,39.655448904864535,-104.95021167662703
57c44aba12f143459150d939,39.66856902903486,-104.95442628178067
57c45059cf554f465a01e3e5,38.65730568367863,-104.22535727370737
57c451b312f143459155cb12,38.658325639240424,-104.22549687949459
57c4531412f143459156cbdc,38.63246886989655,-104.19949271203714
57c455cd12f143459158b861,38.62233717122125,-104.19916773216768
57c4573612f143459159b021,38.62804727275513,-104.20264805822912
57c458a8cf554f465a0789ca,39.67018025079914,-104.96818779715198
57c45b92cf554f465a0989d8,39.66695502649293,-104.95392108379012
57c45e7712f14345915ebe0d,39.65541144832502,-104.95132611424702
57c45fe2cf554f465a0c68ef,39.643857219770126,-104.9434722107919
57c47d1512f14345917286af,39.6962011947939,-104.96241105090265
57c47fcb12f14345917441e1,39.7229703760691,-104.97007171914812
57c4812d12f1434591751e3d,39.713254007583544,-104.98798622314216
57c4827d12f143459175e35a,39.64202753712637,-104.99194870360571
57c485cfcf554f465a24d03d,38.6287743215027,-104.2055136062977
57c49b9b12f143459184c822,39.691361984721276,-105.01287989067754
57c4ac6be541cd77a07cf8b0,39.64785324428103,-104.94373739921437
57c54633e541cd77a0dfba3f,39.659086060706926,-104.95758399177137
57c547c012f1434591f27af6,39.66202201385195,-104.95891121807152
57c55b1ce541cd77a0f16d43,39.74635636577204,-105.13971905218764
57c55d9012f143459105139d,39.74236684624703,-105.0614672514721
57c56e4be541cd77a0014aa2,39.66273609410914,-104.9568615473876
57c572bccf554f465ac33cd2,39.651621835993595,-104.94964929901478
57c5742ce541cd77a005ccb3,39.632000759815284,-104.94207029530375
57c5768ce541cd77a0079401,39.66979709108389,-105.01738598461583
57c5785f12f14345911a3942,39.63845088686265,-104.94612477073018
57c579bf12f14345911b40fb,38.64011060801951,-104.20945857461156
57c57b21e541cd77a00afd3b,39.64941786538545,-104.95232822020394
57c57c8112f14345911d6201,39.64003300015701,-104.94440582548005
57c580a412f14345912068fc,39.63411754083668,-104.94515022371147
57c58208cf554f465aceb942,39.63569410728772,-104.9428803181891
57c5836fe541cd77a0113537,38.62280272719846,-104.19683768181189
57c5879712f1434591259654,38.63934070683887,-104.2231671808224
57c58fcde541cd77a01a7c97,39.63648042810572,-104.93270551832178
57c5913212f14345912ce1c2,39.63765973274607,-104.94195680994417
57c592a212f14345912dfdf3,39.63933932432954,-104.932656847377
57c59402cf554f465adc3db4,39.63360656558197,-104.93043485728202
57c5992c12f143459132e23e,39.75716791164553,-105.12482611726074
57c5a00bcf554f465ae53276,39.65723651035394,-105.00646526154026
57c5a17412f143459138fcf1,38.65495161700068,-104.21885444795709
57c5aa14cf554f465aec63f0,39.55092309715562,-104.92037094227778
57c5e6ffe541cd77a0564bcc,38.670084804415254,-104.24176076298738
57c5f21acf554f465a1b66eb,39.65545709396903,-104.95111431786205
57c5f41f12f14345916f4ff8,39.7576173743025,-105.05948569001113
57c69905cf554f465a8ad10e,39.65245740617667,-104.95403046617679
57c69c3812f1434591dfc863,39.66202031004514,-104.95205099141343
57c69daee541cd77a0d06dc4,39.65548817094203,-104.95052079696202
57c69f1ecf554f465a901779,39.65503842141153,-104.95111431786205
57c6a13812f1434591e41ab9,39.65500113417194,-104.94933532871204
57c6acb112f1434591eda9f1,39.75302165583126,-105.09733317965758
57c6d4bfe541cd77a0fc525d,39.74302047570654,-105.0629417819371
57c6dfac12f1434591148d35,38.62809653103239,-104.20087311224283
57c6ea9412f14345911c9b2b,39.667479696682896,-105.0176736639083
57c6ecd612f14345911e5ef4,39.66147652294915,-104.95665343013759
57c6ee5212f14345911f5d86,39.65512924035767,-104.95195084409801
57c6efd0cf554f465acec5f4,38.62315574448844,-104.20314596909768
57c6f143e541cd77a01135d5,39.688271637398145,-104.96761730110967
57c6f2ade541cd77a0123a9c,38.63934070683887,-104.2231671808224
57c6f37c12f1434591230c86,39.69575709644376,-105.02954990022309
57c6f41912f14345912372f0,39.68092300198598,-104.99292587309668
57c6f588cf554f465ad2e5ea,38.62967913455789,-104.20456582088963
57c6f6ffe541cd77a01538d3,38.62978761798612,-104.20491545421768
57c6ff66e541cd77a01b37e3,39.749052237566694,-105.06052847083114
57c72eed12f14345914b76b6,39.68637421610762,-105.0197996037
57c73174cf554f465afbf567,39.70667570741332,-105.04064922359392
57c7490d12f14345915b3ada,39.694480870440046,-104.97454493710542
57c7cedfe541cd77a09cc346,38.633672967494,-104.2026851245207
57c7d05812f1434591ad9173,38.63086588534898,-104.20907546577712
57c7da85cf554f465a63bf7f,39.65746031543644,-104.94924442038204
57c7dbfccf554f465a6503fa,39.66139018346297,-104.95875561140903
57c7e3fb12f1434591bd4add,39.64804375016395,-104.93625555109577
57c7e64812f1434591bf3f71,39.632233299320944,-104.92846945261073
57c7eb62e541cd77a0b4092e,39.66690302150339,-105.01735825057884
57c7fd1dcf554f22dcbd75e7,39.74383056989553,-105.06092941686211
57c822fccf554f22dcdb82fe,39.74302047570654,-105.06240394732711
57c8262ccf554f22dcdde970,39.63487442502773,-104.94228219406905
57c8279f12f14375310719be,39.633240770619125,-104.94054847134454
57c8290fe541cd01b3d43718,39.63999259964388,-104.94505722309675
57c82beacf554f22dce23d65,39.63239409995398,-104.94136445600992
57c82d1a12f14375310b026f,39.620558234555894,-104.99235589311742
57c82d58cf554f22dce33ad3,38.634241392719645,-104.21012084496382
57c831c112f14375310e61ce,38.624144403272155,-104.19829878805935
57c83bcf12f143753115bce6,38.62634914133087,-104.19975305739769
57c83d2d12f143753116ca8a,38.63489157076332,-104.2106656504224
57c83e8ecf554f22dcefd35e,39.65021484316753,-104.95976078219941
57c83feecf554f22dcf0cc6a,38.62185583218566,-104.19852025071935
57c8414a12f143753119ceba,38.62573408461787,-104.19921016643771
57c842aecf554f22dcf2db59,39.62413800726492,-104.93297362412824
57c84576cf554f22dcf4e60b,38.62739323089378,-104.2003209059199
57c846e5cf554f22dcf5de2c,39.66502703022101,-104.96230443860213
57c93089e541cd01b3804705,39.66839584344985,-105.00954181008643
57c9344de541cd01b383a35b,39.67115080637439,-104.9560783373542
57c94043e541cd01b38e0934,39.76036350672509,-104.99319595924916
57c9431412f1437531c470ae,39.75290304665017,-105.01521392855655
57c9447fcf554f22dc9e17d0,39.76407056933631,-105.00321394124082
57c945e5cf554f22dc9f540b,39.75053256833916,-105.01542657046156
57c948b212f1437531c94469,39.744757932054874,-104.98695616510308
57c94a1912f1437531ca7bf5,39.71631584396459,-104.98216887143774
57c94f8a12f1437531cf1520,39.713662105054475,-104.9808759858045
57c9525de541cd01b39d8bb9,39.75458493945188,-105.01587399621485
57c9533fe541cd01b39e4c4c,39.64699065780791,-104.97121392202104
57c95693e541cd01b3a120c4,39.770306292979825,-105.0009427240158
57c957facf554f22dcaed380,39.774287955822295,-105.01039509758183
57c9595e12f1437531d7647f,39.77416975715055,-105.01002519601435
57c95ad1cf554f22dcb13318,39.78187932575303,-105.01427815911602
57c95c32e541cd01b3a5cf94,39.77610015883877,-104.99839736981097
57c9645ce541cd01b3ac6aa3,39.46061116561172,-104.73356745345558
57c9671fcf554f22dcbb5ae4,39.76044394083316,-104.98334945596433
57c96886e541cd01b3afc057,39.79045380789696,-105.03356327738413
57c969f712f1437531e4fecc,39.75308961526482,-104.9903634678858
57c96cbd12f1437531e72be1,39.77252074450252,-105.00185256066823
57c96e23e541cd01b3b43fed,39.76903651501683,-104.99899805280191
57c96effcf554f22dcc18bab,39.673234772326985,-105.01518314269792
57c96f94cf554f22dcc1fecb,39.73343130893124,-104.98154440154498
57c971e6cf554f22dcc3ba82,39.68190608162646,-105.0484151481246
57c97255e541cd01b3b76c5b,39.7418215814625,-104.98043769785248
57c973b8cf554f22dcc514ab,39.72226135667157,-104.9718787107572
57c9769ce541cd01b3babf4b,39.72414319574598,-104.98976099943047
57c977fecf554f22dcc8433f,39.72520813697898,-105.00313235997625
57c9796d12f1437531f0d674,39.74766132858529,-104.99193651810882
57c97adfcf554f22dcca5b11,38.635988933423,-104.20335559429233
57c97c47e541cd01b3bf0af8,39.71480815508382,-104.98939916343093
57c97c5312f1437531f2f733,39.63008349116221,-104.98289273976243
57c97dc2e541cd01b3c00f4e,39.718657898641794,-104.9675400327395
57c9a03fe541cd01b3da6b76,39.698770265240725,-105.01616580044045
57c9abcfcf554f22dcefb182,39.629225010291954,-104.93491452120797
57c9e569cf554f22dc16ba5a,39.661611993964016,-104.95560878639765
57c9e6e312f14375313e6af4,39.65890431683636,-104.94815363584985
57c9f220e541cd01b3119e40,39.67692208917329,-105.01429399228829
57ca556fcf554f22dc5a95c5,39.75435399430111,-105.03963815343191
57ca88c8e541cd01b370773c,39.658853827902,-104.9540839897719
57ca8a36cf554f22dc7e5d8a,39.657833325923264,-104.95439367314607
57ca8ba3e541cd01b372a3d5,39.65840649961789,-104.96295622600687
57ca8e09cf554f22dc8161e6,39.715150492263234,-105.05761819425216
57ca988612f1437531b033ef,39.720250300218275,-105.05944337030176
57ca9b93e541cd01b37f1535,39.682272470281966,-105.02705106653082
57ca9d9712f1437531b41992,39.61401440303852,-104.9401041275216
57caa139cf554f22dc908583,39.756925133420246,-105.05683994288613
57caab7f12f1437531becc4e,39.68345873003351,-105.02902811648916
57caba62e541cd01b3962bd8,39.752733930661755,-105.15946315605254
57cabce3cf554f22dca509c0,39.75747053602625,-105.05981408432862
57cac21112f1437531cf2264,39.6451876861106,-104.94723258763935
57cac381cf554f22dca98ff3,38.634241392719645,-104.21012084496382
57cac4ede541cd01b39da820,39.635683991107584,-104.94179979704046
57cac65fcf554f22dcab8989,39.61635478093398,-104.92429724364416
57cac7eb12f1437531d33887,39.63430951678719,-104.93295418937986
57cac7fecf554f22dcacad8e,39.75377070499065,-105.13934598338855
57cac962cf554f22dcadb117,38.65560256240507,-104.21032532609304
57caca9dcf554f22dcae9402,39.757691146418274,-105.12088591246076
57cacad212f1437531d54ded,39.64122464925428,-104.94845155103918
57cacdaee541cd01b3a3ddfa,39.63815913829961,-104.94097834764
57cad08fcf554f22dcb2a44d,38.65404395588222,-104.22145977593266
57cad3b8cf554f22dcb4bd87,39.74094818485119,-105.13690925728248
57cad4cce541cd01b3a8c08a,38.6556581864441,-104.21159600101015
57cad62f12f1437531dd414c,38.624388861830695,-104.19671187948768
57cadb07cf554f22dcb9bead,39.752464064622146,-105.14284925996826
57cadbb5e541cd01b3ada50a,39.64081862252986,-104.96486137478745
57cadd2012f1437531e207d9,39.66144964109692,-104.97423536274853
57cadd9ee541cd01b3aef2b4,39.71442387548858,-105.04137948183457
57cade8be541cd01b3af981f,38.974168936244375,-104.42287128279584
57cadff2e541cd01b3b08bf3,39.63148378764749,-104.96582112578311
57cae02912f1437531e416d2,39.749094298209194,-105.0611941861078
57cae157cf554f22dcbe2581,39.62425074477578,-104.95483842046715
57cae2bde541cd01b3b267e3,39.61329201381301,-104.95725376521787
57cae2c9e541cd01b3b26f9e,39.754833816363934,-105.07194998279913
57cae423cf554f22dcbff57d,39.62702519956299,-104.94661698727325
57cae589e541cd01b3b43292,39.69031954672605,-104.9625658201401
57cae6f512f1437531e88d05,39.6407209347043,-104.95458170358486
57cae862e541cd01b3b61349,39.61591440092413,-104.95830986972284
57caebf4cf554f22dcc53a72,38.6240577556477,-104.1958415747802
57caed60cf554f22dcc63dfe,39.64890970264491,-104.94947409222637
57caf03d12f1437531eebf89,39.63147166057496,-104.93087695239234
57caf1aecf554f22dcc91259,39.61861797704,-104.9447435983429
57caf31be541cd01b3bd4608,39.61940583346463,-104.92604296560543
57caf772e541cd01b3c03291,39.657256024883495,-104.95444836324785
57caf8e9e541cd01b3c131fc,39.65510195250519,-104.94947485871204
57cafa5be541cd01b3c22903,39.66488132977423,-104.95421010385435
57cafb9acf554f22dccfb826,39.756870579055246,-105.05697655449111
57cb3bc312f14375311fbb12,39.65548359191066,-104.9538383177345
57cbdc1acf554f22dc5d0af5,39.659669511363006,-104.94707526103122
57cbdf8212f14375318660b4,39.666153798847084,-104.95353164825511
57cbe270cf554f22dc618107,39.65601691449168,-104.95709411551637
57cbe600e541cd01b358a8c2,39.65965819987036,-104.94733036046624
57cbecd412f14375318faf6c,39.65019896703832,-104.94537630435688
57cbee47e541cd01b35ea1d8,38.654089300483356,-104.22102859416268
57cbf92412f1437531983238,38.63212297747012,-104.23908877325741
57cbfbbfcf554f22dc736cb2,38.63212297747012,-104.23908877325741
57cc0f6ecf554f22dc809a52,38.63647064297388,-104.21202165568215
57cc6457cf554f22dcb67f6f,38.63934070683887,-104.2230955365374
57cc65c7e541cd01b3ab6378,38.625946188757794,-104.20304273209713
57cd0e3312f1437531400b69,38.65720333528293,-104.21736087247297
57cd1118e541cd01b310243e,38.63655316538291,-104.21280209525517
57cd1282e541cd01b311185a,39.69149438794736,-105.0026166313166
57cd13efcf554f22dc1e2937,39.680335196032594,-105.0089032925898
57cd1558e541cd01b313236a,39.69152772849234,-105.00552508053057
57cd16c512f143753145e2b9,38.65939533153183,-104.21868636252516
57cd1834cf554f22dc21160c,39.71414387347447,-104.97356449073166
57cd1b8812f1437531492f33,38.635676222922896,-104.21166817829713
57cd2aebcf554f22dc2f7a45,39.712055888118094,-104.9799975850429
57cd42ac12f143753167fe35,39.73369834403131,-105.12739141333205
57cd46a7e541cd01b3396180,39.74257575206378,-105.06286005813712
57cd5e97cf554f22dc582f93,39.66877887922931,-105.02456527630464
57cd6e09cf554f22dc636b48,39.75398383331399,-105.09979892264508
57cd80efe541cd01b3645272,39.62056611505095,-104.93334702634283
57cd875912f14375319a5562,39.750465524968305,-105.13902451301783
57cd8a01cf554f22dc777024,39.698470725519414,-105.02991694163167
57cda822cf554f22dc8c26de,39.7024907083482,-105.02699687737824
57cdaa68cf554f22dc8db0c2,39.745603569109875,-105.08512195607804
57cdbdeecf554f22dc9a2ad4,39.75480493656248,-105.09781974324758
57ce56c9cf554f22dcf5630f,39.68013688048621,-105.02153739827652
57ce5835e541cd01b3e8c921,39.460685742547895,-104.77175795162714
57ce599c12f143753119c642,39.684769308111534,-105.02473509730994
57ce5b0712f14375311ab686,38.62973542541664,-104.20469618350465
57ce5c72cf554f22dcf92542,39.685921183918005,-105.003980293617
57ce5dd9e541cd01b3ec9521,39.665605412896056,-105.00923271657041
57ce5f3ecf554f22dcfaf9d3,38.63358090174739,-104.20497501643266
57ce60abcf554f22dcfbd18f,39.717923673064945,-105.00090011101103
57ce802de541cd01b306ece5,39.707207373897106,-104.97797348317586
57ce995112f14375314b63b1,39.69117832945737,-105.04455058297725
57ce9ed112f14375314fd6eb,39.70250584612538,-105.02042106592003
57cebbff12f1437531670bd7,39.70888429650864,-105.06398163047446
57cec086cf554f22dc486404,39.757617599869924,-105.12844855151829
57cec5cee541cd01b33eb424,39.735132261050914,-105.12142567910107
57cec8b1cf554f22dc4ebcd1,38.63934070683887,-104.2230500734924
57cec9e0cf554f22dc4fa23f,39.753418493593,-105.09765803991507
57cecb1ee541cd01b342ddaf,39.67875209783986,-104.96740580037712
57cecd9bcf554f22dc529d08,38.631552533787634,-104.20863321407555
57ced01de541cd01b346babb,38.630442762625975,-104.20044736890212
57cef575e541cd01b3622803,39.6205462069647,-104.94761846465009
57cefa7a12f14375319540f8,39.713194499725056,-104.97868311737525
57cefbe6cf554f22dc747f6d,39.70951896838181,-104.97665354684693
57cfac8de541cd01b3dbe53d,39.63880536906802,-104.94459966128989
57cfacf5e541cd01b3dc3653,38.62497771361515,-104.1940843267452
57cfae6c12f14375310cd61f,39.6792392417389,-105.00753387627903
57cfafc912f14375310ddeed,38.888742351618205,-104.39372563204408
57cfb12bcf554f22dced5b13,38.62533851912314,-104.19568636237025
57cfb29a12f14375310ffea4,39.67179018701584,-104.99147728787914
57cfb4dae541cd01b3e27552,39.64255143075704,-104.94567794770279
57cfc6a8cf554f22dcffa12f,39.665479841078096,-105.00187923161815
57cfcb75cf554f22dc03f519,38.626392003668926,-104.19444905444774
57cfe9e9e541cd01b30fe633,41.65985515703792,-106.46850452919001
57cff30ee541cd01b317579a,38.629673764811656,-104.2037817743697
57d021a1e541cd01b33b162a,39.694100021527795,-105.03458695838921
57d025bbcf554f22dc4c5e70,39.670269140627504,-105.01374899308418
57d02afd12f1437531706d1b,39.643155279174216,-104.95441780666324
57d041d5e541cd01b3521aec,39.646734259486706,-104.94795684101376
57d0554dcf554f22dc6e565b,38.63459873605438,-104.21377294288745
57d0568bcf554f22dc6f41b9,39.749625539720476,-105.13261353572392
57d057a0e541cd01b3614d90,39.640214943898535,-104.99642603788736
57d05f27e541cd01b366795b,39.710467141014,-105.05128305097689
57d064efcf554f22dc78fd0e,39.659193793718934,-105.00717980055276
57d07672e541cd01b3758929,39.621333704376205,-104.9674919333525
57d1128912f1437531036601,39.71511320117321,-105.04197137064403
57d11610cf554f22dce68914,39.66948626667244,-105.01704538693319
57d11d3b12f14375310ca647,38.63014115125673,-104.19624038335965
57d12030e541cd01b3e1539e,39.753995005773234,-105.09984349138759
57d171aecf554f22dc2ff339,39.75903558710727,-105.04671125496088
57d18e91cf554f22dc453d88,39.66289694964283,-105.01054880747535
57d19384e541cd01b339f8aa,39.639909519019675,-104.93662640461952
57d195f712f143753169417f,39.63812157382418,-104.93271669278354
57d1965ae541cd01b33bf3ee,38.62328266578389,-104.19438747262524
57d197c512f14375316a89cf,38.78225940880083,-104.27265424552797
57d19927e541cd01b33df9fd,39.69172703554266,-105.00284331564163
57d19a96cf554f22dc4dfe5e,39.6794458076366,-105.0088728912448
57d19bfce541cd01b3400e9e,39.68733270813366,-104.98532999436168
57d19d5acf554f22dc4fed00,38.65635403864283,-104.2089907735255
57d19ec612f14375316f6ce4,38.65370198308582,-104.206608182483
57d1a02bcf554f22dc51dd40,38.630507351537474,-104.19506573472208
57d1a18f12f14375317149fb,38.63077653247517,-104.19456444709216
57d1ba28e541cd01b353d51a,38.6251314271793,-104.1940664887622
57d1c39de541cd01b3596f76,39.746270337102715,-104.97182844928182
57d1c4fd12f1437531878600,39.819557850899216,-105.06571119214364
57d1c65e12f1437531884f04,39.80932791703707,-105.0700170345814
57d1c92412f143753189db7a,39.644777769703495,-104.96931314856727
57d1cbe8e541cd01b35e3712,39.887122919755676,-105.13580433053849
57d1d2aee541cd01b36200d8,39.85763496231337,-105.13328367525818
57d1d9c512f1437531934a83,38.62431301167215,-104.1980585802522
57d251a1cf554f22dcb80310,38.6243419846915,-104.19450979465304
57d2530bcf554f22dcb8d3c5,38.62507179655815,-104.19462336229778
57d25475cf554f22dcb9a43b,39.692920033908784,-104.94065859694328
57d2574e12f1437531da142b,38.62638504615783,-104.19463700805468
57d26b41cf554f22dcc9e8a0,39.67483318449686,-105.01177703274492
57d2713fcf554f22dcced973,38.63459873605438,-104.21377294288745
57d272a6cf554f22dcd009d4,39.71914927269761,-105.0017769311486
57d27406cf554f22dcd1340b,38.636646033916065,-104.2040642393717
57d2756a12f1437531f0e9ab,39.9208461829499,-105.13858455178419
57d276cd12f1437531f21d34,39.82383496606178,-105.06916775064275
57d278bccf554f22dcd517f6,39.766531786595124,-105.1617115826956
57d27b4d12f1437531f5eeae,39.76949861750439,-105.16679788507196
57d27d3a12f1437531f78128,39.703559009429725,-105.0429548362029
57d27faae541cd01b3ccae16,39.6980581892741,-105.04192195312504
57d2872ae541cd01b3d2f907,38.62833513340496,-104.20222279733491
57d289aee541cd01b3d5182d,39.65485548865056,-105.01322944374664
57d289b9cf554f22dce348a3,38.631059437814145,-104.20213100100493
57d28c3ae541cd01b3d71aa7,39.73036382570731,-105.13141696900385
57d28cf2e541cd01b3d7bb03,39.822491668011246,-105.07612741859744
57d29fcfe541cd01b3e6d0ef,39.736317565010935,-105.12129497596223
57d2a78be541cd01b3eca8e8,39.63286488362625,-104.97503940267336
57d2abc312f14375311c2021,39.665960771660366,-105.01696123501264
57d2b0afe541cd01b3f36e9c,39.753995005773234,-105.09988233900758
57d2b461cf554f22dc046166,39.698668184314904,-105.01209747548502
57d2c3a7e541cd01b3011eee,39.846295175961465,-105.12114037703078
57d2c703e541cd01b303a446,38.681669972385926,-104.22327638023766
57d2d8cacf554f22dc1f055d,38.65632643044391,-104.21981296897712
57d2da2b12f14375313df7c4,38.623326495983406,-104.19294147348025
57d2db99e541cd01b312c4f9,38.66101508587649,-104.20960606266543
57d2df6f12f143753141eaa1,39.82515816920408,-105.07489456616848
57d2dfb6cf554f22dc243179,38.630388119320735,-104.19539636075928
57d2e09ccf554f22dc24e685,39.62539873298769,-104.98424265545874
57d2e1f512f143753143ccbf,39.62035069006014,-104.96275616176034
57d2e35b12f143753144beb1,39.605708669136945,-104.96895166238532
57d2e3a2cf554f22dc2710e2,39.85118603779111,-105.1382666774899
57d2e4bbcf554f22dc27e68d,39.63944934269959,-104.93670025312449
57d2e4f6e541cd01b319ebfa,39.84481568696042,-105.123962878144
57d2e7b0e541cd01b31be889,39.8571304408913,-105.13265300806417
57d2f0a512f14375314e2e3e,39.84327964982028,-105.13318414878262
57d31915e541cd01b33d496c,39.905667658005854,-105.1275146307111
57d31a7ee541cd01b33e2d08,39.83390438318922,-105.1642221306125
57d3afade541cd01b399f8d4,39.300967446587826,-104.6396407840377
57d3b12112f1437531c661ce,39.221485424375814,-104.59210129852299
57d3b290e541cd01b39bd24b,38.65653108088393,-104.209721201538
57d3b56212f1437531c933b3,38.657419285744666,-104.2063648548902
57d3b6c512f1437531ca25ce,38.63459873605438,-104.21377294288745
57d3b827e541cd01b39fcca6,38.62547039977115,-104.19473487310817
57d3d16ae541cd01b3b35cca,39.85093197079082,-105.12701245347438
57d3d42012f1437531e0d412,39.88563224487347,-105.12695027457795
57d3d83bcf554f22dcc6845a,39.82442491419141,-105.08837153814075
57d3ee1de541cd01b3c8ca6f,39.74943020318284,-105.07898001528027
57d4195712f143753110a320,39.67335821799916,-105.01108834611153
57d41c00cf554f22dcf57a68,39.66499772752121,-105.0153570848164
57d4398112f1437531256245,38.62566015841522,-104.19496759307467
57d443f412f14375312c0e83,39.883977574758006,-105.13845206947202
57d451e3e541cd01b309c3fb,39.85764120459005,-105.13251403568002
57d4664112f143753140f8cd,39.714520091268334,-104.96593027663994
57d46f2d12f143753146257d,39.68373805999014,-104.98456768507702
57d470a612f143753146f583,38.630553663601425,-104.19455016804218
57d4f2f4cf554f22dc738f92,39.71157001000993,-104.97796518525776
57d4f46712f143753190ab17,38.62753050615381,-104.19613971431559
57d4f735cf554f22dc75f1e9,38.62733496153882,-104.19504867058467
57d53030e541cd01b38d049c,39.79338069081907,-105.00902773198915
57d5318f12f1437531b7ecf4,39.83325617012682,-105.08907773317746
57d532f2e541cd01b38ef6a5,39.78957590854432,-105.03716662509197
57d5436112f1437531c3b9f4,39.78308553533479,-105.03213548447835
57d54611e541cd01b39b9686,39.798604623147305,-105.04700968058818
57d54772cf554f22dcaa63d3,39.778322284066526,-105.02030840618897
57d54a39cf554f22dcac4979,39.70156055915133,-105.0424177910485
57d5544acf554f22dcb2c48b,39.791199608935365,-105.07263941318394
57d555afcf554f22dcb3b664,39.8288834137216,-105.080316336556
57d55706e541cd01b3a68897,39.83012852765928,-105.07779135903188
57d55b06e541cd01b3a90ed2,39.84709942950395,-105.12098781337292
57d56c7c12f1437531ddd51d,39.847623924965006,-105.12964246460459
57d56f2ee541cd01b3b5da27,39.890486450293864,-105.11345457099203
57d5760ae541cd01b3ba40ac,39.703536660047156,-105.05189179570782
